School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
Madison School,263654007256,Wayne County,4460 18th Street,WYANDOTTE,MI,48192,6910.0,(734)759-6400,21,Suburb: Large,No,No,Yes,Yes,158,31.9,4.95,74,5,–,Yes,None,Suburb,None
MALC,262391007824,Tuscola County,8664 DEAN DR,MILLINGTON,MI,48746,9694.0,(989)660-2453,42,Rural: Distant,No,Yes,Yes,Yes,19,0.5,38,16,0,–,Yes,None,Rural,None
Malcolm High School,263099006730,Chippewa County,5788 S M 129,SAULT S MARIE,MI,49783,8942.0,(906)635-6638,41,Rural: Fringe,No,Yes,Yes,Yes,77,5.48,14.05,52,5,–,Yes,None,Rural,None
Malcolm Williams School,268052000536,Ingham County,PO Box 98,Onondaga,MI,49264,98.0,(517)244-1354,42,Rural: Distant,No,No,No,†,15,2.0,7.5,10,0,–,Yes,None,Rural,None
Mancelona High School,262235005949,Antrim County,112 ST JOHNS AVE,MANCELONA,MI,49659,9602.0,(231)587-8551,43,Rural: Remote,No,No,Yes,Yes,279,13.5,20.67,184,8,–,Yes,None,Rural,None
Manchester JuniorSenior High School,262238005952,Washtenaw County,20500 DUTCH DR,MANCHESTER,MI,48158,8758.0,(734)428-7333,42,Rural: Distant,No,No,Yes,No,388,18.26,21.25,64,12,–,Yes,None,Rural,None
Manistee ISD Center Programs,268074001380,Manistee County,772 E PARKDALE AVE,MANISTEE,MI,49660,9110.0,(231)723-6205,41,Rural: Fringe,No,No,No,†,44,8.1,5.43,25,4,–,Yes,None,Rural,None
Manistee Middle High School,262241005957,Manistee County,525 12TH ST,MANISTEE,MI,49660,2053.0,(231)723-2547,33,Town: Remote,No,No,No,†,742,37.8,19.63,337,38,–,Yes,None,Town,None
Manistique Middle and High School,262247005963,Schoolcraft County,100 NORTH CEDAR ST,MANISTIQUE,MI,49854,1248.0,(906)252-4300,33,Town: Remote,No,No,Yes,Yes,427,20.88,20.45,201,94,–,Yes,None,Town,None
Manton Consolidated High School,262250005966,Wexford County,105 5TH ST,MANTON,MI,49663,9473.0,(231)824-6411,42,Rural: Distant,No,No,Yes,Yes,272,16.42,16.57,130,3,–,Yes,None,Rural,None
Maple Grove Alternative High School,263648508308,Wayne County,24787 VAN HORN RD,BROWNSTOWN,MI,48134,9231.0,(734)783-3333,21,Suburb: Large,No,No,Yes,Yes,78,2.0,39,31,4,–,Yes,None,Suburb,None
Maple Valley JrSr High School,262262005970,Eaton County,11090 NASHVILLE HWY,VERMONTVILLE,MI,49096,8578.0,(517)852-9275,42,Rural: Distant,No,Yes,Yes,Yes,391,19.95,19.6,176,15,–,Yes,None,Rural,None
Maple Valley Pathways High School,262262001595,Eaton County,11090 NASHVILLE HWY,VERMONTVILLE,MI,49096,8578.0,(517)852-9699,42,Rural: Distant,No,Yes,Yes,Yes,11,1.0,11,7,0,–,Yes,None,Rural,None
Marcellus High School,262274005973,Cass County,PO Box 48,Marcellus,MI,49067,48.0,(269)646-5081,42,Rural: Distant,No,No,Yes,Yes,187,11.0,17,90,15,–,Yes,None,Rural,None
Marine City High School,261242004941,St. Clair County,1085 WARD ST,MARINE CITY,MI,48039,3581.0,(810)676-1900,23,Suburb: Small,No,Yes,No,†,537,27.72,19.37,166,22,–,Yes,None,Suburb,None
Marion D Crouse Instr Center,268040000130,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3493.0,(810)591-4507,21,Suburb: Large,No,No,No,†,160,25.0,6.4,78,7,–,Yes,None,Suburb,None
Marion High School,262280005976,Osceola County,PO Box O,Marion,MI,49665,715.0,(231)743-2836,43,Rural: Remote,No,No,Yes,Yes,223,11.29,19.75,144,22,–,Yes,None,Rural,None
Marlette JrSr High School,262286005980,Sanilac County,3051 MOORE ST,MARLETTE,MI,48453,1300.0,(989)635-4935,43,Rural: Remote,No,No,Yes,Yes,321,17.34,18.51,165,15,–,Yes,None,Rural,None
Marquette Branch Prison,260000107907,Marquette County,1960 US HIGHWAY 41 S,MARQUETTE,MI,49855,9131.0,(906)226-6531,33,Town: Remote,No,No,No,†,4,0.0,†,†,†,†,Yes,None,Town,None
Marquette Senior High School,260001303869,Marquette County,1203 WEST FAIR AVE,MARQUETTE,MI,49855,2668.0,(906)225-4254,33,Town: Remote,No,No,No,†,968,48.99,19.76,194,21,–,Yes,None,Town,None
MarquetteAlger Administrative Unit,268075001382,Marquette County,321 EAST OHIO ST,MARQUETTE,MI,49855,3847.0,(906)226-5102,33,Town: Remote,No,No,No,†,24,4.61,5.21,11,0,–,Yes,None,Town,None
Marshall Academy,260025001225,Calhoun County,18203 HOMER RD,MARSHALL,MI,49068,8718.0,(269)781-6330,41,Rural: Fringe,Yes,No,Yes,Yes,295,21.35,13.82,164,12,–,Yes,None,Rural,None
Marshall High School,262297005985,Calhoun County,701 NORTH MARSHALL AVE,MARSHALL,MI,49068,9642.0,(269)781-1252,31,Town: Fringe,No,No,No,†,749,38.45,19.48,221,18,–,Yes,None,Town,None
Marshall Opportunity High School,262297001536,Calhoun County,225 Watson Street,Albion,MI,49224,,(517)629-7549,31,Town: Fringe,No,No,Yes,Yes,110,6.12,17.97,77,2,–,Yes,None,Town,None
Martin High School,262298005986,Allegan County,1556 CHALMERS,MARTIN,MI,49070,9762.0,(269)442-0400,42,Rural: Distant,No,No,Yes,Yes,329,29.37,11.2,154,6,–,Yes,None,Rural,None
Martin Luther King Jr Senior High School,260110304703,Wayne County,3200 EAST LAFAYETTE ST,DETROIT,MI,48207,3812.0,(313)494-7373,11,City: Large,No,No,Yes,Yes,807,49.6,16.27,590,11,–,Yes,None,City,None
Marysville High School,262304005989,St. Clair County,555 East Huron Blvd,MARYSVILLE,MI,48040,2110.0,(810)364-7161,23,Suburb: Small,No,No,No,†,798,37.0,21.57,195,9,–,Yes,None,Suburb,None
Mason County Central HS,262313006003,Mason County,300 WEST BROADWAY AVE,SCOTTVILLE,MI,49454,1019.0,(231)757-4748,42,Rural: Distant,No,No,Yes,Yes,392,18.26,21.47,184,13,–,Yes,None,Rural,None
Mason County Eastern Junior HighHigh School,262316006008,Mason County,18 SOUTH MAIN ST,CUSTER,MI,49405,9624.0,(231)757-3733,42,Rural: Distant,No,No,Yes,Yes,185,9.0,20.56,111,12,–,Yes,None,Rural,None
Mason High School,262307005994,Ingham County,1001 SOUTH BARNES ST,MASON,MI,48854,1949.0,(517)676-9055,21,Suburb: Large,No,No,No,†,1013,50.9,19.9,232,27,–,Yes,None,Suburb,None
Mason Senior High School,262310006001,Monroe County,2400 MASON EAGLE DR,ERIE,MI,48133,9373.0,(734)848-9353,41,Rural: Fringe,No,No,No,†,335,17.77,18.85,112,8,–,Yes,None,Rural,None
Mason Virtual Academy,262310008771,Monroe County,2400 Mason Eagle Drive,Erie,MI,48133,9373.0,(734)848-9353,41,Rural: Fringe,No,No,Yes,Yes,16,1.23,13.01,6,0,–,Yes,None,Rural,None
Mattawan High School,262325006011,Van Buren County,56720 MURRAY ST,MATTAWAN,MI,49071,8902.0,(269)668-3361,22,Suburb: Midsize,No,No,No,†,1185,57.3,20.68,171,18,–,Yes,None,Suburb,None
Maurice Spear Campus,268068007910,Lenawee County,2910 AIRPORT RD,ADRIAN,MI,49221,4109.0,(517)263-5021,41,Rural: Fringe,No,No,No,†,32,4.42,7.24,24,0,–,Yes,None,Rural,None
Mayville Middle High School,262328006013,Tuscola County,6250 FULTON ST,MAYVILLE,MI,48744,9103.0,(989)843-6115,42,Rural: Distant,No,No,Yes,Yes,321,14.49,22.15,198,22,–,Yes,None,Rural,None
McBain High School,262331006016,Missaukee County,107 EAST MAPLE ST,MC BAIN,MI,49657,9672.0,(231)825-2412,42,Rural: Distant,No,No,No,†,283,13.87,20.4,102,14,–,Yes,None,Rural,None
MCESA and Sugnet School Classroom Programs,268080001387,Midland County,3917 JEFFERSON AVE,MIDLAND,MI,48640,3582.0,(989)631-5890,13,City: Small,No,No,No,†,137,25.84,5.3,69,2,–,Yes,None,City,None
MecostaOsceola Career Center,268077000642,Mecosta County,15830 190TH AVE,BIG RAPIDS,MI,49307,8527.0,(231)796-5805,32,Town: Distant,No,No,No,†,0,12.2,†,–,–,–,Yes,None,Town,None
MecostaOsceola Education Center,268077000641,Mecosta County,15760 190TH AVE,BIG RAPIDS,MI,49307,9096.0,(231)796-3543,32,Town: Distant,No,No,No,†,109,11.0,9.91,49,1,–,Yes,None,Town,None
Melvindale High School,262346006021,Wayne County,18656 PROSPECT ST,MELVINDALE,MI,48122,1508.0,(313)389-3320,21,Suburb: Large,No,No,Yes,Yes,973,44.49,21.87,751,41,–,Yes,None,Suburb,None
Memphis JuniorSenior High School,262349006025,Macomb County,34130 BORDMAN RD,MEMPHIS,MI,48041,4740.0,(810)392-2186,42,Rural: Distant,No,No,Yes,No,430,26.17,16.43,139,13,–,Yes,None,Rural,None
Mendon MiddleHigh School,262352006027,St. Joseph County,148 KIRBY RD,MENDON,MI,49072,9609.0,(269)496-8491,42,Rural: Distant,No,No,Yes,Yes,277,13.37,20.72,109,25,–,Yes,None,Rural,None
Menominee High School,262355006032,Menominee County,2101 18TH ST,MENOMINEE,MI,49858,3512.0,(906)863-7814,32,Town: Distant,No,No,No,†,360,21.08,17.08,127,13,–,Yes,None,Town,None
Menominee ISD Special Education,268079001386,Menominee County,1201 41ST AVE,MENOMINEE,MI,49858,1102.0,(906)863-5665,32,Town: Distant,No,No,No,†,14,3.2,4.38,3,1,–,Yes,None,Town,None
Meridian Early College High School,262358008394,Midland County,3303 N MERIDIAN RD,SANFORD,MI,48657,9161.0,(989)687-3300,41,Rural: Fringe,No,No,No,†,436,23.0,18.96,155,11,–,Yes,None,Rural,None
Merrill High School,262361006040,Saginaw County,555 WEST ALICE ST,MERRILL,MI,48637,8757.0,(989)643-7231,42,Rural: Distant,No,No,Yes,Yes,202,8.46,23.88,85,25,–,Yes,None,Rural,None
Merritt Academy,260028101598,Macomb County,59900 HAVENRIDGE RD,NEW HAVEN,MI,48048,1915.0,(586)749-6000,41,Rural: Fringe,Yes,No,Yes,Yes,560,137.8,4.06,285,30,–,Yes,None,Rural,None
Mesick Consolidated JrSr High School,262367006044,Wexford County,PO Box 275,Mesick,MI,49668,275.0,(231)885-1201,43,Rural: Remote,No,No,Yes,Yes,326,17.33,18.81,194,21,–,Yes,None,Rural,None
MG Millet Learning Center,268093000069,Saginaw County,3660 SOUTHFIELD DR,SAGINAW,MI,48601,5653.0,(989)777-2520,22,Suburb: Midsize,No,No,No,†,172,33.0,5.21,107,16,–,Yes,None,Suburb,None
Michael J McGivney,268093001254,Saginaw County,925 NORTH RIVER RD,SAGINAW,MI,48609,6831.0,(989)781-2780,22,Suburb: Midsize,No,No,No,†,24,5.67,4.23,21,0,–,Yes,None,Suburb,None
Michigan Center JrSr High School,262379006047,Jackson County,400 S STATE ST,MICHIGAN CENTER,MI,49254,1237.0,(517)764-1440,23,Suburb: Small,No,No,No,†,602,32.18,18.71,237,35,–,Yes,None,Suburb,None
Michigan Collegiate MiddleHigh School,260021001494,Macomb County,31330 RYAN RD,WARREN,MI,48092,1354.0,(586)777-5792,12,City: Midsize,Yes,No,Yes,Yes,643,24.84,25.89,587,8,–,Yes,None,City,None
Michigan Connections Academy,260096908139,Ingham County,3950 HERITAGE AVE STE 100,OKEMOS,MI,48864,3344.0,(517)507-5390,21,Suburb: Large,Yes,No,Yes,Yes,1673,73.4,22.79,932,87,–,Yes,None,Suburb,None
Michigan Cyber Academy,261803008563,Oakland County,1620 EAST ELZA AVE,HAZEL PARK,MI,48030,2358.0,(248)658-5200,21,Suburb: Large,No,No,No,†,303,2.0,151.5,228,1,–,Yes,None,Suburb,None
Michigan Great Lakes Virtual Academy,260107008516,Manistee County,1309 MADISON RD,MANISTEE,MI,49660,2539.0,(231)794-5999,33,Town: Remote,Yes,No,Yes,Yes,3327,177.92,18.7,2407,191,–,Yes,None,Town,None
Michigan International Prep School,260111408807,Clinton County,8989 E Colony Road,Elsie,MI,48331,,(586)291-5856,42,Rural: Distant,Yes,No,Yes,Yes,1248,48.0,26,754,10,–,Yes,None,Rural,None
Michigan Mathematics and Science Academy Dequindre,260096708813,Macomb County,27300 Dequindre Road,Warren,MI,48902,,(586)353-2108,12,City: Midsize,Yes,No,Yes,Yes,623,37.49,16.62,623,0,–,Yes,None,City,None
Michigan Online School,260111208844,Van Buren County,209 S STATE ST,GOBLES,MI,49055,9405.0,(269)216-6972,42,Rural: Distant,Yes,No,Yes,Yes,838,31.0,27.03,686,20,–,Yes,None,Rural,None
Michigan Reformatory,260000108154,Ionia County,1342 W MAIN ST,IONIA,MI,48846,1958.0,(616)527-2500,32,Town: Distant,No,No,No,†,4,0.0,†,†,†,†,Yes,None,Town,None
Michigan School for the Deaf,260028001809,Genesee County,1235 W COURT ST,FLINT,MI,48503,5015.0,(810)257-1486,13,City: Small,No,No,No,†,86,21.34,4.03,43,3,–,Yes,None,City,None
Michigan Virtual Charter Academy,260097208180,Oakland County,1620 E ELZA AVE,HAZEL PARK,MI,48030,2358.0,(616)309-1600,21,Suburb: Large,Yes,No,Yes,Yes,2860,151.73,18.85,2073,233,–,Yes,None,Suburb,None
Mid Peninsula School,262383001054,Delta County,5055 SAINT NICHOLAS 31ST RD,ROCK,MI,49880,9477.0,(906)359-4390,42,Rural: Distant,No,No,Yes,Yes,191,13.25,14.42,121,15,–,Yes,None,Rural,None
Midland High School,262382006060,Midland County,1301 EASTLAWN DR,MIDLAND,MI,48642,5746.0,(989)923-5181,13,City: Small,No,No,Yes,No,1238,64.45,19.21,392,51,–,Yes,None,City,None
Milan Alternative Education,262385008718,Washtenaw County,920 North Street,Milan,MI,48160,,(734)439-5050,31,Town: Fringe,No,No,Yes,No,19,3.0,6.33,9,1,–,Yes,None,Town,None
Milan High School,262385006072,Monroe County,200 BIG RED DR,MILAN,MI,48160,1583.0,(734)439-5000,41,Rural: Fringe,No,No,No,†,591,41.78,14.15,129,8,–,Yes,None,Rural,None
Milford High School,261899005574,Oakland County,2380 SOUTH MILFORD RD,HIGHLAND,MI,48357,4934.0,(248)684-8091,41,Rural: Fringe,No,No,No,†,1279,58.4,21.9,264,29,–,Yes,None,Rural,None
Millington High School,262391006075,Tuscola County,8780 DEAN DR,MILLINGTON,MI,48746,9694.0,(989)660-2407,42,Rural: Distant,No,No,No,†,397,17.92,22.15,168,15,–,Yes,None,Rural,None
Milton C Porter Ed Center,268068000606,Lenawee County,2946 SUTTON RD,ADRIAN,MI,49221,8301.0,(517)263-8931,32,Town: Distant,No,No,No,†,100,41.08,2.43,41,2,–,Yes,None,Town,None
MioAuSable High School,262400006080,Oscoda County,1110 WEST 8TH ST,MIO,MI,48647,9140.0,(989)826-2483,43,Rural: Remote,No,No,Yes,Yes,283,15.71,18.01,180,9,–,Yes,None,Rural,None
Mona Shores High School,262412006085,Muskegon County,1121 SEMINOLE RD,MUSKEGON,MI,49441,4345.0,(231)780-4711,22,Suburb: Midsize,No,No,No,†,1297,63.9,20.3,471,55,–,Yes,None,Suburb,None
Monroe County Education Center,268082000651,Monroe County,1091 SOUTH RAISINVILLE RD,MONROE,MI,48161,9754.0,(734)322-2610,41,Rural: Fringe,No,No,No,†,104,13.0,8,48,4,–,Yes,None,Rural,None
Monroe County Middle College,268082008011,Monroe County,1101 South Raisinville Rd,Monroe,MI,48161,,(734)322-2620,41,Rural: Fringe,No,No,No,†,356,10.0,35.6,84,0,–,Yes,None,Rural,None
Monroe County Youth Center,268082000941,Monroe County,1101 SOUTH RAISINVILLE RD,MONROE,MI,48161,9047.0,(734)342-8620,23,Suburb: Small,No,No,No,†,6,0.98,6.12,†,†,†,Yes,None,Suburb,None
Monroe High School,262415006099,Monroe County,901 HERR RD,MONROE,MI,48161,9702.0,(734)265-3400,23,Suburb: Small,No,No,No,†,1357,65.15,20.83,542,14,–,Yes,None,Suburb,None
Montabella JuniorSenior High,261296004994,Montcalm County,1324 EAST NORTH COUNTY LINE RD,BLANCHARD,MI,49310,9303.0,(989)427-5175,43,Rural: Remote,No,No,Yes,Yes,404,21.84,18.5,244,44,–,Yes,None,Rural,None
Montague High School,262418006100,Muskegon County,4855 EILERS RD,MONTAGUE,MI,49437,9159.0,(231)894-2661,41,Rural: Fringe,No,No,No,†,456,25.36,17.98,170,21,–,Yes,None,Rural,None
Montcalm Area Career Center,268083000223,Montcalm County,1550 WEST SIDNEY RD,SIDNEY,MI,48885,9748.0,(616)225-5708,42,Rural: Distant,No,No,No,†,0,10.5,†,–,–,–,Yes,None,Rural,None
Montrose Alternative Education Center,262442001827,Genesee County,PO Box 3129,Montrose,MI,48457,829.0,(810)591-8821,41,Rural: Fringe,No,No,Yes,Yes,172,3.7,46.49,114,5,–,Yes,None,Rural,None
Morenci Middle and High School,262457006109,Lenawee County,788 E COOMER ST,MORENCI,MI,49256,9501.0,(517)458-7501,42,Rural: Distant,No,No,Yes,Yes,334,23.0,14.52,150,14,–,Yes,None,Rural,None
MorganShaw School,260650000818,Charlevoix County,321 S PARK ST,BOYNE CITY,MI,49712,1527.0,(231)439-8140,33,Town: Remote,No,No,Yes,Yes,34,0.42,80.95,19,1,–,Yes,None,Town,None
Morley Stanwood High School,262460006111,Mecosta County,4700 NORTHLAND DR,MORLEY,MI,49336,9522.0,(231)856-4444,42,Rural: Distant,No,Yes,No,†,374,16.25,23.02,195,23,–,Yes,None,Rural,None
Morrice Area High School,262463006114,Shiawassee County,691 PURDY LN,MORRICE,MI,48857,9620.0,(517)625-3143,41,Rural: Fringe,No,No,Yes,Yes,217,13.36,16.24,79,6,–,Yes,None,Rural,None
Mosaic School,260956000938,Mecosta County,350 EAST WHEATLAND AVE,REMUS,MI,49340,9371.0,(989)967-8150,43,Rural: Remote,No,No,Yes,Yes,97,2.75,35.27,81,2,–,Yes,None,Rural,None
Mott Middle College High School,260789000507,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3429.0,(810)232-8530,13,City: Small,No,No,Yes,Yes,342,0.0,†,277,14,–,Yes,None,City,None
Mount Clemens Center for Lifelong Learning,262187002057,Macomb County,24001 FREDERICK PANKOW BLVD,CLINTON TWP,MI,48036,1364.0,(586)783-6420,21,Suburb: Large,No,No,Yes,Yes,28,0.0,†,16,0,–,Yes,None,Suburb,None
Mount Clemens High School,262469006118,Macomb County,155 CASS AVE,MOUNT CLEMENS,MI,48043,2203.0,(586)461-3400,21,Suburb: Large,No,No,Yes,Yes,226,10.72,21.08,186,12,–,Yes,None,Suburb,None
Mt Morris Education and Community Center,262472006125,Genesee County,1000 EAST MOUNT MORRIS ST,MOUNT MORRIS,MI,48458,2074.0,(810)591-0860,21,Suburb: Large,No,No,No,†,50,2.0,25,34,2,–,Yes,None,Suburb,None
Mt Pleasant Senior High School,262475006135,Isabella County,1155 SOUTH ELIZABETH ST,MOUNT PLEASANT,MI,48858,3221.0,(989)775-2201,32,Town: Distant,No,No,Yes,No,1117,70.46,15.85,440,33,–,Yes,None,Town,None
Mumford High School,260110304793,Wayne County,17525 WYOMING ST,DETROIT,MI,48221,2414.0,(313)416-7064,11,City: Large,No,Yes,Yes,Yes,941,50.0,18.82,785,10,–,Yes,None,City,None
Munising High and Middle School,262481006140,Alger County,810 STATE HIGHWAY M28 WEST,MUNISING,MI,49862,1325.0,(906)387-2103,33,Town: Remote,No,No,Yes,Yes,334,18.4,18.15,146,5,–,Yes,None,Town,None
Muskegon Area Career Tech Center,268085007844,Muskegon County,200 Harvey St,Muskegon,MI,49442,,(231)767-3600,13,City: Small,No,No,No,†,0,18.5,†,–,–,–,Yes,None,City,None
Muskegon Community Education Center,262484008375,Muskegon County,80 W SOUTHERN AVE,MUSKEGON,MI,49441,2541.0,(231)720-2800,13,City: Small,No,No,Yes,Yes,105,4.44,23.65,87,1,–,Yes,None,City,None
Muskegon County Juvenile Transition Center,268085008615,Muskegon County,630 HARVEY ST,MUSKEGON,MI,49442,4278.0,(231)767-7248,13,City: Small,No,No,No,†,14,4.5,3.11,11,0,–,Yes,None,City,None
Muskegon Covenant Academy,260108808645,Muskegon County,125 CATHERINE AVE,MUSKEGON,MI,49442,3331.0,(231)720-3100,13,City: Small,Yes,No,Yes,Yes,153,7.5,20.4,153,0,–,Yes,None,City,None
Muskegon Heights Academy,260102906170,Muskegon County,2441 SANFORD ST,MUSKEGON,MI,49444,1438.0,(231)830-3700,22,Suburb: Midsize,Yes,Yes,Yes,Yes,283,10.0,28.3,266,4,–,Yes,None,Suburb,None
Muskegon High School,262484006152,Muskegon County,80 WEST SOUTHERN AVE,MUSKEGON,MI,49441,2541.0,(231)720-2800,13,City: Small,No,No,Yes,Yes,1043,42.74,24.4,789,58,–,Yes,None,City,None
Muskegon River Youth Home,268077001559,Osceola County,3030 LONG LN,EVART,MI,49631,7218.0,(231)734-0401,43,Rural: Remote,No,No,No,†,25,6.0,4.17,20,0,–,Yes,None,Rural,None
MySchoolKent,268062008762,Kent County,1655 East Beltline Avenue NE,Grand Rapids,MI,49525,,(616)447-5680,12,City: Midsize,No,No,No,†,0,6.6,†,–,–,–,Yes,None,City,None
Nah Tah Wahsh Public School Academy,260010300646,Menominee County,N14911 HANNAHVILLE ROAD B 1,WILSON,MI,49896,9612.0,(906)466-2952,43,Rural: Remote,Yes,No,Yes,Yes,203,22.0,9.23,172,11,–,Yes,None,Rural,None
Napoleon High School,262496006174,Jackson County,PO Box 308,Napoleon,MI,49261,308.0,(517)536-8667,41,Rural: Fringe,No,No,No,†,363,16.45,22.07,103,3,–,Yes,None,Rural,None
Negaunee High School,262502006179,Marquette County,500 WEST ARCH ST,NEGAUNEE,MI,49866,1323.0,(906)475-7861,41,Rural: Fringe,No,No,No,†,438,24.35,17.99,114,4,–,Yes,None,Rural,None
Neil E Reid High School,268072000620,Macomb County,37701 HARPER AVE,CLINTON TOWNSHIP,MI,48036,3087.0,(586)469-1590,21,Suburb: Large,No,No,No,†,94,15.0,6.27,47,4,–,Yes,None,Suburb,None
New Beginnings Alternative High School,260852000585,Kent County,204 EAST MUSKEGON ST,CEDAR SPRINGS,MI,49319,9326.0,(616)696-1203,31,Town: Fringe,No,No,Yes,Yes,57,0.0,†,34,6,–,Yes,None,Town,None
New Buffalo Senior High School,262514006181,Berrien County,P O Box 280,NEW BUFFALO,MI,49117,1540.0,(269)469-6001,41,Rural: Fringe,No,No,Yes,No,185,16.1,11.49,56,10,–,Yes,None,Rural,None
New Haven High School,262523006184,Macomb County,PO Box 482000,New Haven,MI,48048,2000.0,(586)749-5104,21,Suburb: Large,No,No,No,†,363,20.79,17.46,172,26,–,Yes,None,Suburb,None
New Lothrop High School,262529006186,Shiawassee County,PO Box 339,New Lothrop,MI,48460,339.0,(810)638-5054,41,Rural: Fringe,No,No,Yes,No,414,21.0,19.71,133,9,–,Yes,None,Rural,None
New Options High School,260255001572,Ottawa County,10760 68th Ave,Allendale,MI,49401,8904.0,(616)892-5575,21,Suburb: Large,No,No,Yes,Yes,48,0.0,†,32,1,–,Yes,None,Suburb,None
New Paradigm College Prep,260107508633,Wayne County,4001 29TH ST,DETROIT,MI,48210,2601.0,(313)852-1500,11,City: Large,Yes,No,Yes,Yes,220,8.0,27.5,192,5,–,Yes,None,City,None
New School High,260108908646,Wayne County,46250 Ann Arbor Road,Plymouth,MI,48170,,(734)386-6601,21,Suburb: Large,Yes,No,No,†,46,5.0,9.2,9,0,–,Yes,None,Suburb,None
Newaygo County Career Tech Center,268086000952,Newaygo County,4645 WEST CAREER PATHWAY CT,FREMONT,MI,49412,8256.0,(231)924-8814,41,Rural: Fringe,No,No,No,†,0,13.0,†,–,–,–,Yes,None,Rural,None
Newaygo High School,262532006190,Newaygo County,PO Box 820,Newaygo,MI,49337,820.0,(231)652-1646,32,Town: Distant,No,No,No,†,503,21.94,22.93,261,27,–,Yes,None,Town,None
Newberry Area School,262535006195,Luce County,700 NEWBERRY AVE,NEWBERRY,MI,49868,1503.0,(906)293-3243,33,Town: Remote,No,No,Yes,Yes,522,35.0,14.91,290,26,–,Yes,None,Town,None
Newberry Correctional Facility,260000107839,Luce County,3001 NEWBERRY AVE,NEWBERRY,MI,49868,1340.0,(906)293-6200,33,Town: Remote,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Town,None
Newcomers Community School,261644001364,Kent County,1800 TREMONT BLVD NW,GRAND RAPIDS,MI,49504,4868.0,(616)819-3160,12,City: Midsize,No,No,Yes,Yes,77,3.0,25.67,67,2,–,Yes,None,City,None
NexTech High School,260101708383,Kent County,801 BROADWAY AVE NORTHWEST STE 225,GRAND RAPIDS,MI,49504,4464.0,(616)458-4992,12,City: Midsize,Yes,No,Yes,Yes,106,6.0,17.67,103,0,–,Yes,None,City,None
