school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Mattawan High School,262325006011,Mattawan Consolidated School,2623250,1185.0,57.3,20.68,171,18,189,312.0,280.0,292.0,301.0,5,20,28,61,0,1017,54,607,578,,,,,,,,0.0,0.0,,
Maurice Spear Campus,268068007910,Lenawee Isd,2680680,32.0,4.42,7.24,24,0,24,10.0,,,,1,0,2,3,0,26,0,29,3,,,,,0.0,0.0,1.0,4.0,4.0,,
Mayville Middle High School,262328006013,Mayville Community School District,2623280,321.0,14.49,22.15,198,22,220,51.0,51.0,36.0,,1,1,1,16,0,295,7,173,148,,,,,,,35.0,47.0,49.0,,
McBain High School,262331006016,Mcbain Rural Agricultural Schools,2623310,283.0,13.87,20.4,102,14,116,81.0,82.0,63.0,57.0,2,0,0,20,0,255,6,134,149,,,,,,,,,,,
MCESA and Sugnet School Classroom Programs,268080001387,Midland County Educational Service Agency,2680800,137.0,25.84,5.3,69,2,71,,,,,0,2,9,0,0,125,1,107,30,9,11.0,7.0,8.0,7.0,,,,,–,
MecostaOsceola Career Center,268077000642,Mecosta-osceola Isd,2680770,0.0,12.2,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
MecostaOsceola Education Center,268077000641,Mecosta-osceola Isd,2680770,109.0,11.0,9.91,49,1,50,,,,,0,2,2,6,0,96,3,71,38,6,6.0,10.0,7.0,7.0,,,,,–,
Melvindale High School,262346006021,Melvindale-north Allen Park Schools,2623460,973.0,44.49,21.87,751,41,792,344.0,278.0,181.0,170.0,0,7,76,270,0,617,3,543,430,,,,,,,,,,,
Memphis JuniorSenior High School,262349006025,Memphis Community Schools,2623490,430.0,26.17,16.43,139,13,152,61.0,56.0,63.0,,0,2,3,5,0,418,2,230,200,,,,,,,55.0,48.0,71.0,,
Mendon MiddleHigh School,262352006027,Mendon Community School District,2623520,277.0,13.37,20.72,109,25,134,55.0,33.0,37.0,,0,2,8,9,0,252,6,142,135,,,,,,,20.0,39.0,51.0,,
Menominee High School,262355006032,Menominee Area Public Schools,2623550,360.0,21.08,17.08,127,13,140,94.0,90.0,85.0,91.0,0,2,6,9,1,332,10,187,173,,,,,,,,0.0,0.0,,
Menominee ISD Special Education,268079001386,Menominee Isd,2680790,14.0,3.2,4.38,3,1,4,,,,,0,0,0,0,0,14,0,11,3,,0.0,0.0,0.0,0.0,0.0,,,,–,
Meridian Early College High School,262358008394,Meridian Public Schools,2623580,436.0,23.0,18.96,155,11,166,119.0,99.0,87.0,131.0,0,2,3,10,0,408,13,232,204,,,,,,,,,,,
Merrill High School,262361006040,Merrill Community Schools,2623610,202.0,8.46,23.88,85,25,110,43.0,55.0,57.0,47.0,1,0,0,11,0,184,6,92,110,,,,,,,,,,,0
Merritt Academy,260028101598,Merritt Academy,2600281,560.0,137.8,4.06,285,30,315,,,,,2,2,60,13,0,463,20,279,281,48,45.0,42.0,51.0,39.0,,,,,–,
Mesick Consolidated JrSr High School,262367006044,Mesick Consolidated Schools,2623670,326.0,17.33,18.81,194,21,215,57.0,47.0,51.0,,5,0,4,7,0,303,7,168,158,,,,,,,41.0,38.0,43.0,,
MG Millet Learning Center,268093000069,Saginaw Isd,2680930,172.0,33.0,5.21,107,16,123,,,,,1,1,66,16,2,86,0,125,47,1,5.0,5.0,9.0,16.0,,,,,–,
Michael J McGivney,268093001254,Saginaw Isd,2680930,24.0,5.67,4.23,21,0,21,,,,,1,0,11,0,0,12,0,14,10,0,0.0,0.0,0.0,1.0,1.0,,,,,
Michigan Center JrSr High School,262379006047,Michigan Center School District,2623790,602.0,32.18,18.71,237,35,272,108.0,95.0,91.0,101.0,0,4,8,22,0,531,37,325,277,,,,,,,,97.0,110.0,,
Michigan Collegiate MiddleHigh School,260021001494,Conner Creek Academy East,2600210,643.0,24.84,25.89,587,8,595,141.0,111.0,136.0,,0,4,628,2,0,3,6,338,305,,,,,,,50.0,60.0,63.0,,
Michigan Connections Academy,260096908139,Michigan Connections Academy,2600969,1673.0,73.4,22.79,932,87,"1,019",,,,,7,45,335,130,1,1035,120,818,855,54,72.0,81.0,99.0,97.0,127.0,,,,,
Michigan Cyber Academy,261803008563,Hazel Park School District Of The City Of,2618030,303.0,2.0,151.5,228,1,229,76.0,69.0,94.0,64.0,1,3,192,9,0,92,6,154,149,,,,,,,,,,,
Michigan Great Lakes Virtual Academy,260107008516,Michigan Great Lakes Virtual Academy,2601070,3327.0,177.92,18.7,"2,407",191,"2,598",,,,,10,43,855,295,1,1805,318,1618,1709,159,175.0,176.0,181.0,177.0,177.0,,,,,
Michigan International Prep School,260111408807,Michigan International Prep School,2601114,1248.0,48.0,26.0,754,10,764,,,,,20,10,235,100,1,806,76,661,587,60,60.0,47.0,68.0,54.0,51.0,,,,,
Michigan Mathematics and Science Academy Dequindre,260096708813,Michigan Mathematics And Science Academy,2600967,623.0,37.49,16.62,623,0,623,,,,,0,36,521,15,2,45,4,319,304,42,36.0,49.0,48.0,52.0,40.0,,,,,
Michigan Online School,260111208844,Michigan Online School,2601112,838.0,31.0,27.03,686,20,706,188.0,156.0,135.0,,3,8,210,71,1,466,79,385,453,,,,,,,48.0,63.0,103.0,,
Michigan Reformatory,260000108154,Michigan Department Of Corrections,2600001,4,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,3,0,0,1,0,4,0,,,,,,,,,,,4
Michigan School for the Deaf,260028001809,Michigan School For The Deaf,2600280,86.0,21.34,4.03,43,3,46,,,,,4,2,12,4,0,58,6,41,45,4,6.0,5.0,3.0,8.0,,,,,–,
Michigan Virtual Charter Academy,260097208180,Michigan Virtual Charter Academy,2600972,2860.0,151.73,18.85,"2,073",233,"2,306",,,,,9,38,778,242,2,1547,244,1428,1432,120,132.0,138.0,150.0,166.0,185.0,,,,,
Mid Peninsula School,262383001054,Mid Peninsula School District,2623830,191.0,13.25,14.42,121,15,136,,,,,3,0,5,2,0,178,3,96,95,11,18.0,21.0,16.0,13.0,15.0,,,,,
Midland High School,262382006060,Midland Public Schools,2623820,1238.0,64.45,19.21,392,51,443,324.0,270.0,289.0,355.0,7,13,28,52,3,1103,32,604,634,,,,,,,,,,,
Milan Alternative Education,262385008718,Milan Area Schools,2623850,19.0,3.0,6.33,9,1,10,3.0,11.0,2.0,3.0,0,0,1,2,0,16,0,11,8,,,,,,,,,,,
Milan High School,262385006072,Milan Area Schools,2623850,591.0,41.78,14.15,129,8,137,160.0,151.0,147.0,133.0,7,5,17,35,2,501,24,306,285,,,,,,,,,,,
Milford High School,261899005574,Huron Valley Schools,2618990,1279.0,58.4,21.9,264,29,293,316.0,302.0,319.0,321.0,6,23,16,46,3,1153,32,642,637,,,,,,,,0.0,0.0,,
Millington High School,262391006075,Millington Community Schools,2623910,397.0,17.92,22.15,168,15,183,103.0,100.0,98.0,96.0,2,3,8,4,1,376,3,211,186,,,,,,,,,,,
Milton C Porter Ed Center,268068000606,Lenawee Isd,2680680,100.0,41.08,2.43,41,2,43,,,,,1,0,1,8,0,85,5,67,33,5,3.0,4.0,4.0,9.0,,,,,–,
MioAuSable High School,262400006080,Mio-ausable Schools,2624000,283.0,15.71,18.01,180,9,189,51.0,41.0,36.0,,1,0,3,9,0,261,9,162,121,,,,,,,45.0,35.0,37.0,,
Mona Shores High School,262412006085,Mona Shores Public School District,2624120,1297.0,63.9,20.3,471,55,526,334.0,346.0,314.0,303.0,7,27,170,81,0,955,57,678,619,,,,,,,,,,,
Monroe County Education Center,268082000651,Monroe Isd,2680820,104.0,13.0,8.0,48,4,52,,,,,1,1,6,11,0,78,7,64,40,9,11.0,7.0,9.0,6.0,,,,,–,
Monroe County Middle College,268082008011,Monroe Isd,2680820,356.0,10.0,35.6,84,0,84,70.0,64.0,72.0,150.0,1,1,6,16,0,322,10,158,198,,,,,,,,,,,
Monroe County Youth Center,268082000941,Monroe Isd,2680820,6.0,0.98,6.12,‡,‡,‡,2.0,1.0,,,0,0,1,0,0,4,1,5,1,,,,,,0.0,0.0,0.0,0.0,,
Monroe High School,262415006099,Monroe Public Schools,2624150,1357.0,65.15,20.83,542,14,556,386.0,338.0,323.0,310.0,2,9,153,118,1,1027,47,649,708,,,,,,,,,0.0,,0
Montabella JuniorSenior High,261296004994,Montabella Community Schools,2612960,404.0,21.84,18.5,244,44,288,51.0,60.0,51.0,,5,0,0,19,0,356,24,220,184,,,,,,,63.0,67.0,65.0,,
Montague High School,262418006100,Montague Area Public Schools,2624180,456.0,25.36,17.98,170,21,191,119.0,117.0,123.0,97.0,4,4,2,41,0,390,15,233,223,,,,,,,,,,,
Montcalm Area Career Center,268083000223,Montcalm Area Isd,2680830,0.0,10.5,0.0,–,–,–,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Montrose Alternative Education Center,262442001827,Montrose Community Schools,2624420,172.0,3.7,46.49,114,5,119,8.0,14.0,40.0,110.0,1,0,7,10,0,153,1,81,91,,,,,,,,,0.0,,
Morenci Middle and High School,262457006109,Morenci Area Schools,2624570,334.0,23.0,14.52,150,14,164,58.0,52.0,54.0,,0,1,0,29,0,293,11,167,167,,,,,,,30.0,45.0,44.0,,
MorganShaw School,260650000818,Boyne City Public Schools,2606500,34.0,0.42,80.95,19,1,20,0.0,6.0,14.0,14.0,3,0,0,2,0,29,0,23,11,,,,,,,,,,,
Morley Stanwood High School,262460006111,Morley Stanwood Community Schools,2624600,374.0,16.25,23.02,195,23,218,86.0,111.0,97.0,80.0,2,0,1,12,0,347,12,198,176,,,,,,,,,,,
Morrice Area High School,262463006114,Morrice Area Schools,2624630,217.0,13.36,16.24,79,6,85,28.0,31.0,33.0,50.0,2,0,0,3,0,207,5,102,115,,,,,,,,51.0,24.0,,
Mosaic School,260956000938,Chippewa Hills School District,2609560,97.0,2.75,35.27,81,2,83,29.0,30.0,13.0,17.0,3,0,0,5,0,75,14,51,46,,,,,,,,0.0,8.0,,
Mott Middle College High School,260789000507,Carman-ainsworth Community Schools,2607890,342,0.00,†,277,14,291,80.0,67.0,62.0,133.0,0,1,260,10,0,56,15,129,213,,,,,,,,,,,
Mount Clemens Center for Lifelong Learning,262187002057,L'anse Creuse Public Schools,2621870,28,0.00,†,16,0,16,9.0,12.0,4.0,3.0,0,0,6,2,0,15,5,19,9,,,,,,,,,,,
Mount Clemens High School,262469006118,Mount Clemens Community School District,2624690,226.0,10.72,21.08,186,12,198,83.0,55.0,50.0,38.0,1,0,151,8,0,37,29,131,95,,,,,,,,,,,
Mt Morris Education and Community Center,262472006125,MT. Morris Consolidated Schools,2624720,50.0,2.0,25.0,34,2,36,7.0,24.0,9.0,,1,1,9,3,0,29,7,29,21,,,,,,,0.0,0.0,0.0,,
Mt Pleasant Senior High School,262475006135,MT. Pleasant City School District,2624750,1117.0,70.46,15.85,440,33,473,337.0,334.0,206.0,239.0,86,32,36,73,2,788,100,571,546,,,,,,,,,,,1
Mumford High School,260110304793,Detroit Public Schools Community District,2601103,941.0,50.0,18.82,785,10,795,325.0,236.0,201.0,179.0,2,0,934,4,1,0,0,500,441,,,,,,,,,,,
Munising High and Middle School,262481006140,Munising Public Schools,2624810,334.0,18.4,18.15,146,5,151,59.0,43.0,45.0,,54,0,1,4,0,273,2,180,154,,,,,,,45.0,49.0,46.0,,
Muskegon Area Career Tech Center,268085007844,Muskegon Area Isd,2680850,0.0,18.5,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Muskegon Community Education Center,262484008375,Muskegon Public Schools Of The City Of,2624840,105.0,4.44,23.65,87,1,88,1.0,36.0,28.0,40.0,1,1,75,8,0,15,5,59,46,,,,,,,,,,,
Muskegon County Juvenile Transition Center,268085008615,Muskegon Area Isd,2680850,14.0,4.5,3.11,11,0,11,4.0,4.0,,,0,0,7,1,0,3,3,13,1,,,,,,0.0,1.0,0.0,1.0,,
Muskegon Covenant Academy,260108808645,Muskegon Covenant Academy,2601088,153.0,7.5,20.4,153,0,153,78.0,35.0,27.0,13.0,0,1,107,14,0,25,6,70,83,,,,,,,,,,,
Muskegon Heights Academy,260102906170,Muskegon Heights Public School Academy System,2601029,283.0,10.0,28.3,266,4,270,62.0,48.0,43.0,42.0,0,0,262,1,0,13,7,155,128,,,,,,,,48.0,40.0,,
Muskegon High School,262484006152,Muskegon Public Schools Of The City Of,2624840,1043.0,42.74,24.4,789,58,847,410.0,295.0,188.0,150.0,6,3,655,167,1,143,68,517,526,,,,,,,,,0.0,,
Muskegon River Youth Home,268077001559,Mecosta-osceola Isd,2680770,25.0,6.0,4.17,20,0,20,,,,,0,0,14,4,0,7,0,18,7,,0.0,0.0,0.0,0.0,0.0,1.0,,,,
MySchoolKent,268062008762,Kent Isd,2680620,0.0,6.6,0.0,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Nah Tah Wahsh Public School Academy,260010300646,Nah Tah Wahsh Public School Academy,2600103,203.0,22.0,9.23,172,11,183,,,,,176,1,0,3,0,19,4,110,93,27,20.0,17.0,14.0,10.0,16.0,,,,,
Napoleon High School,262496006174,Napoleon Community Schools,2624960,363.0,16.45,22.07,103,3,106,76.0,86.0,96.0,105.0,2,1,2,7,0,342,9,186,177,,,,,,,,,,,
Negaunee High School,262502006179,Negaunee Public Schools,2625020,438.0,24.35,17.99,114,4,118,127.0,102.0,107.0,102.0,8,2,3,4,1,396,24,226,212,,,,,,,,,,,0
Neil E Reid High School,268072000620,Macomb Isd,2680720,94.0,15.0,6.27,47,4,51,24.0,28.0,20.0,22.0,0,0,21,3,0,69,1,71,23,,,,,,,,,,,
New Beginnings Alternative High School,260852000585,Cedar Springs Public Schools,2608520,57,0.00,†,34,6,40,0.0,1.0,23.0,33.0,1,0,1,4,0,46,5,34,23,,,,,,,,,,,
New Buffalo Senior High School,262514006181,New Buffalo Area Schools,2625140,185.0,16.1,11.49,56,10,66,57.0,42.0,49.0,37.0,0,0,6,21,1,153,4,95,90,,,,,,,,,,,
New Haven High School,262523006184,New Haven Community Schools,2625230,363.0,20.79,17.46,172,26,198,110.0,82.0,90.0,81.0,1,3,83,21,2,238,15,201,162,,,,,,,,,,,
New Lothrop High School,262529006186,New Lothrop Area Public Schools,2625290,414.0,21.0,19.71,133,9,142,86.0,76.0,65.0,70.0,1,0,5,15,0,380,13,222,192,,,,,,,,60.0,57.0,,
New Options High School,260255001572,Allendale Public Schools,2602550,48,0.00,†,32,1,33,3.0,9.0,13.0,23.0,0,0,0,14,0,31,3,28,20,,,,,,,,,,,
New Paradigm College Prep,260107508633,New Paradigm College Prep,2601075,220.0,8.0,27.5,192,5,197,,,,,1,0,112,105,0,0,2,95,125,30,24.0,25.0,26.0,22.0,,,,,–,
New School High,260108908646,New School High,2601089,46.0,5.0,9.2,9,0,9,12.0,11.0,13.0,10.0,0,0,4,2,0,40,0,27,19,,,,,,,,,,,
Newaygo County Career Tech Center,268086000952,Newaygo County Resa,2680860,0.0,13.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Newaygo High School,262532006190,Newaygo Public School District,2625320,503.0,21.94,22.93,261,27,288,128.0,128.0,135.0,112.0,6,9,5,46,0,433,4,256,247,,,,,,,,,,,
Newberry Area School,262535006195,Tahquamenon Area Schools,2625350,522.0,35.0,14.91,290,26,316,,,,,40,1,5,7,1,458,10,289,233,32,37.0,40.0,39.0,37.0,,,,,–,
Newberry Correctional Facility,260000107839,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Newcomers Community School,261644001364,Grand Rapids Public Schools,2616440,77.0,3.0,25.67,67,2,69,24.0,19.0,13.0,21.0,0,0,18,59,0,0,0,55,22,,,,,,,,,,,
NexTech High School,260101708383,Nextech High School,2601017,106.0,6.0,17.67,103,0,103,26.0,19.0,27.0,34.0,2,1,19,26,0,53,5,50,56,,,,,,,,,,,
NexTech High School of Lansing,260101908370,Nextech High School Of Lansing,2601019,84.0,5.0,16.8,48,0,48,16.0,18.0,17.0,33.0,1,2,12,13,0,47,9,42,42,,,,,,,,,,,
Niles Cedar Lane,262556000116,Niles Community Schools,2625560,103.0,4.65,22.15,74,5,79,20.0,30.0,30.0,23.0,1,0,14,11,0,65,12,54,49,,,,,,,,,,,
Niles Comm Schools Adult Education,262556002056,Niles Community Schools,2625560,45.0,0.55,81.82,35,2,37,8.0,10.0,13.0,14.0,0,0,7,2,0,31,5,29,16,,,,,,,,,,,
Niles Senior High School,262556006206,Niles Community Schools,2625560,818.0,39.0,20.97,364,38,402,242.0,238.0,182.0,156.0,5,5,74,100,0,563,71,399,419,,,,,,,,,,,
Niles Virtual School,262556008297,Niles Community Schools,2625560,15.0,2.54,5.91,9,1,10,,,,,0,0,2,1,0,11,1,8,7,2,1.0,0.0,0.0,0.0,0.0,,,,,
North AdamsJerome MiddleHigh School,262565006211,North Adams-jerome Public Schools,2625650,211.0,14.15,14.91,138,3,141,44.0,20.0,29.0,,1,2,0,3,0,201,4,98,113,,,,,,,28.0,34.0,30.0,,
North Branch High School,262568006213,North Branch Area Schools,2625680,710.0,29.94,23.71,272,31,303,192.0,171.0,168.0,179.0,4,1,5,34,0,655,11,325,385,,,,,,,,,,,
North Central Academy Campus,260100001050,Bay City Academy,2601000,154.0,8.4,18.33,105,20,125,,,,,0,1,2,0,0,147,4,79,75,16,13.0,15.0,12.0,12.0,13.0,,,,,
North Central Area Senior High School,262922006506,North Central Area Schools,2629220,108.0,8.6,12.56,32,9,41,26.0,26.0,30.0,26.0,1,0,0,1,0,106,0,59,49,,,,,,,,,,,
North Dickinson School,263048006704,North Dickinson County Schools,2630480,259.0,15.71,16.49,84,13,97,,,,,1,1,0,3,0,246,8,138,121,19,23.0,15.0,20.0,20.0,15.0,,,,,
North EdBridgeway,268044007809,Northwest Education Services,2680440,66.0,22.4,2.95,42,2,44,,,,,1,2,2,4,1,55,1,48,18,4,5.0,9.0,3.0,8.0,,,,,–,
North EdCreekside School,268044000523,Northwest Education Services,2680440,50.0,10.0,5.0,33,3,36,,,,,2,0,3,4,0,41,0,39,11,0,1.0,4.0,3.0,3.0,2.0,,,,,
North EdNew Horizons,268044007779,Northwest Education Services,2680440,70.0,11.0,6.36,22,1,23,,,,,0,1,3,2,0,63,1,33,37,5,0.0,6.0,6.0,4.0,,,,,–,
North Farmington High School,261407005045,Farmington Public School District,2614070,1266.0,75.96,16.67,307,28,335,322.0,312.0,302.0,330.0,3,124,379,58,2,629,71,647,619,,,,,,,,,,,
North Huron School,262578006233,North Huron School District,2625780,336.0,25.13,13.37,169,24,193,,,,,0,1,0,13,0,315,7,177,159,22,31.0,22.0,17.0,17.0,25.0,,,,,
North Lake High School,263267001612,Lake Shore Public Schools (macomb),2632670,90.0,5.0,18.0,55,4,59,0.0,1.0,20.0,69.0,0,0,21,3,0,63,3,62,28,,,,,,,,,,–,
North Muskegon High School,262580006235,North Muskegon Public Schools,2625800,331.0,15.75,21.02,77,4,81,74.0,88.0,80.0,89.0,0,1,11,22,0,274,23,167,164,,,,,,,,,,,
North Pointe Center,268022001535,Heritage Southwest Intermediate School District,2680220,52,0.00,†,17,1,18,,,,,0,0,5,3,1,37,6,34,18,0,0.0,0.0,0.0,0.0,0.0,,,,,
North Star Montessori Academy,260015300934,North Star Montessori Academy,2600153,233.0,19.99,11.66,110,3,113,,,,,7,2,4,7,0,191,22,114,119,27,24.0,17.0,21.0,32.0,,,,,–,
Northern High School,261461005158,Forest Hills Public Schools,2614610,1153.0,57.59,20.02,157,12,169,269.0,298.0,298.0,288.0,1,122,65,65,2,839,59,582,571,,,,,,,,,,,
Northport Public School,262592006237,Northport Public School District,2625920,136.0,16.33,8.33,80,20,100,,,,,29,0,3,12,0,83,9,75,61,13,12.0,8.0,11.0,7.0,8.0,,,,,
Northview High School,262595006240,Northview Public Schools,2625950,1061.0,50.3,21.09,321,45,366,277.0,260.0,257.0,267.0,1,24,72,90,1,790,83,527,534,,,,,,,,,,,
Northview Next Career Center,262595001565,Northview Public Schools,2625950,32.0,2.2,14.55,21,0,21,2.0,10.0,10.0,10.0,0,0,7,1,0,21,3,24,8,,,,,,,,,,,
Northview Next Learning Center,262595008938,Northview Public Schools,2625950,107.0,0.44,243.18,58,4,62,5.0,22.0,31.0,49.0,4,0,14,15,0,62,12,57,50,,,,,,,,,,,
Northville High School,262598006245,Northville Public Schools,2625980,2459.0,114.66,21.45,157,4,161,557.0,643.0,639.0,620.0,7,565,54,117,1,1638,77,1217,1242,,,,,,,,,,,
Northwest Alternative High School,262601000870,Northwest Community Schools,2626010,125.0,24.3,5.14,83,2,85,31.0,27.0,27.0,40.0,1,0,8,11,0,85,20,61,64,,,,,,,,0.0,0.0,,
Northwest High School,262601006255,Northwest Community Schools,2626010,1034.0,48.4,21.36,410,57,467,315.0,244.0,250.0,225.0,5,4,42,66,1,850,66,522,512,,,,,,,,,0.0,,
Norway High School,262604006257,Norway-vulcan Area Schools,2626040,185.0,8.83,20.95,64,9,73,43.0,37.0,53.0,52.0,0,0,0,8,0,170,7,100,85,,,,,,,,,,,
NOVA Discipline Academy,262619008212,Oak Park School District Of The City Of,2626190,133.0,7.0,19.0,104,2,106,,,,,1,0,132,0,0,0,0,83,50,,,0.0,0.0,0.0,0.0,1.0,2.0,,,
Novi High School,262613006263,Novi Community School District,2626130,2108.0,115.6,18.24,243,16,259,552.0,514.0,518.0,523.0,0,936,174,92,1,842,63,1065,1043,,,,,,,,,1.0,–,
Novi Virtual School,262613008982,Novi Community School District,2626130,198.0,10.1,19.6,20,1,21,,,,,4,159,18,3,0,10,4,98,100,20,40.0,47.0,50.0,41.0,0.0,,,,,
Oak Park High School,262619006271,Oak Park School District Of The City Of,2626190,1071.0,60.6,17.67,768,34,802,303.0,282.0,259.0,227.0,8,1,1020,12,0,25,5,530,541,,,,,,,,,,,
Oak Park Virtual Academy,262619008452,Oak Park School District Of The City Of,2626190,419.0,1.3,322.31,327,6,333,,,,,0,1,358,10,0,43,7,213,206,2,0.0,0.0,0.0,1.0,1.0,,,,,
Oakland Early College,263582007784,West Bloomfield School District,2635820,152.0,5.7,26.67,34,1,35,9.0,19.0,54.0,70.0,1,12,51,2,0,78,8,55,97,,,,,,,,,,,
Oakland FlexTech High School,260104308495,Oakland Flextech High School,2601043,198.0,9.9,20.0,88,0,88,35.0,34.0,48.0,81.0,0,2,37,10,1,134,14,101,97,,,,,,,,,,,
Oakland International Academy High School,260021708533,Oakland International Academy,2600217,309.0,18.0,17.17,297,12,309,80.0,81.0,80.0,68.0,0,78,24,3,0,204,0,159,150,,,,,,,,,,,
Oakland Schools Technical CampusNE,268088001240,Oakland Schools,2680880,0.0,18.06,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Oakland Schools Technical CampusNW,268088001241,Oakland Schools,2680880,0.0,17.3,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Oakland Schools Technical CampusSE,268088001154,Oakland Schools,2680880,0.0,18.44,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Oakland Schools Technical CampusSW,268088001242,Oakland Schools,2680880,0.0,20.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Oakridge Fusion,262622008077,Oakridge Public Schools,2626220,38.0,3.74,10.16,24,1,25,11.0,6.0,6.0,15.0,0,0,0,5,0,32,1,25,13,,,,,,,,,,,
Oakridge High School,262622006276,Oakridge Public Schools,2626220,553.0,27.35,20.22,256,59,315,206.0,140.0,117.0,90.0,3,2,12,66,0,446,24,280,273,,,,,,,,,,,
Oakridge Middle School,262622006277,Oakridge Public Schools,2626220,306.0,17.89,17.1,165,30,195,,,,,2,1,7,29,0,253,14,163,143,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Oaks Correctional Facility,260000107945,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Odyssey MiddleHigh School,263138000151,Shepherd Public Schools,2631380,81.0,5.35,15.14,54,2,56,9.0,20.0,15.0,24.0,6,0,2,4,0,59,10,39,42,,,,,,,,6.0,7.0,,
Ogemaw Heights High School,263585007185,West Branch-rose City Area Schools,2635850,576.0,27.1,21.25,299,39,338,160.0,132.0,149.0,135.0,7,3,0,11,1,549,5,296,280,,,,,,,,,,,
Ojibwe Charter School,260028501657,Ojibwe Charter School,2600285,138.0,12.51,11.03,117,1,118,,,,,119,0,0,1,0,16,2,86,52,14,13.0,14.0,10.0,6.0,9.0,,,,,
Okemos High School,262628006282,Okemos Public Schools,2626280,1433.0,76.88,18.64,231,29,260,355.0,395.0,328.0,355.0,5,326,95,79,1,817,110,722,711,,,,,,,,,,,0
Old Redford Academy High,260024201699,Old Redford Academy,2600242,462.0,17.0,27.18,383,9,392,121.0,123.0,95.0,123.0,3,0,453,2,0,2,2,240,222,,,,,,,,,,,
Olivet High School,262637006285,Olivet Community Schools,2626370,485.0,30.01,16.16,122,5,127,117.0,117.0,137.0,114.0,1,3,5,29,0,434,13,244,241,,,,,,,,,,,
Omni High School,260807001816,Carrollton Public Schools,2608070,89.0,5.0,17.8,71,3,74,0.0,45.0,32.0,12.0,0,0,16,22,0,44,7,41,48,,,,,,,,,,,
Onaway Senior High School,262640006289,Onaway Area Community School District,2626400,157.0,8.01,19.6,72,3,75,44.0,39.0,38.0,36.0,1,0,1,3,0,143,9,74,83,,,,,,,,,,,
Onekama Consolidated Schools,262649006294,Onekama Consolidated Schools,2626490,320.0,19.6,16.33,150,23,173,,,,,4,0,3,7,0,289,17,161,159,24,20.0,21.0,21.0,24.0,26.0,,,,,
Onsted Community High School,262652006295,Onsted Community Schools,2626520,420.0,20.2,20.79,116,21,137,114.0,107.0,98.0,101.0,4,0,5,21,0,384,6,228,192,,,,,,,,,,,
Ontonagon Area School,262655006301,Ontonagon Area School District,2626550,286.0,23.68,12.08,143,17,160,,,,,6,0,1,5,0,263,11,143,143,25,23.0,18.0,20.0,16.0,19.0,,,,,
Orchard Center High School,262415000652,Monroe Public Schools,2624150,291.0,6.64,43.83,204,4,208,27.0,60.0,56.0,,2,2,47,16,1,206,17,160,131,,,,,,,0.0,16.0,28.0,,
Orchard View Community Education,262676001893,Orchard View Schools,2626760,125.0,15.5,8.06,91,4,95,0.0,15.0,45.0,65.0,2,0,20,19,0,77,7,70,55,,,,,,,,,,,
Orchard View High School,262676006304,Orchard View Schools,2626760,624.0,31.34,19.91,424,41,465,169.0,165.0,151.0,139.0,4,8,138,48,0,398,28,320,304,,,,,,,,,,,
Osborn High School,260110308084,Detroit Public Schools Community District,2601103,412.0,27.5,14.98,362,5,367,125.0,98.0,102.0,87.0,0,2,406,1,0,3,0,243,169,,,,,,,,,,,
Oscar A Carlson High School,261587005236,Gibraltar School District,2615870,1144.0,50.28,22.75,283,23,306,306.0,289.0,291.0,258.0,1,25,79,70,0,933,36,581,563,,,,,,,,,,,
